Tx,Px,Hx,D,Ty_true,Ty_pred,Py_true,Py_pred,Hy_true,Hy_pred
30.0,1200.0,65,2.7730849247724096,20.2083815233287,20.169178223961058,1013.4521896327268,1013.3734493160745,35.03531652977021,34.83293337265724
30.0,1200.0,65,4.41021541423999,20.0023768223602,20.017171568010255,1013.2500377232768,1013.3734493160745,30.70366550911219,30.416708241492046
30.0,1200.0,65,5.056678751908213,20.00025099960773,20.017171568010255,1013.2500004729228,1013.3734493160745,30.269376042452105,30.416708241492046
30.0,1200.0,65,5.0,20.000309085937648,20.017171568010255,1013.2500007101468,1013.3734493160745,30.29427981020373,30.416708241492046
30.0,1200.0,65,2.5495097567963927,20.336207167463645,20.409757636073024,1013.746582332469,1013.3734493160745,36.266480631755904,36.28986956097674
30.0,1200.0,65,2.701851217221259,20.24351186791744,20.169178223961058,1013.5211117786754,1013.3734493160745,35.405620198022085,35.18165182019436
30.0,1200.0,65,3.671511950137164,20.02216377468355,20.017171568010255,1013.2528238466743,1013.3734493160745,31.85441682397961,31.85732420740465
30.0,1200.0,65,2.6400757564888173,20.278024162870327,20.219463102834084,1013.597781372085,1013.3734493160745,35.74319922509783,35.89126908932085
30.0,1200.0,65,4.609772228646444,20.001222962682167,20.017171568010255,1013.2500103678808,1013.3734493160745,30.529095887138176,30.416708241492046
30.0,1200.0,65,2.6627053911388696,20.264920887228605,20.219463102834084,1013.5676400826168,1013.3734493160745,35.61773951895533,35.89126908932085
30.0,1200.0,65,4.716990566028302,20.000846547090823,20.017171568010255,1013.250005066214,1013.3734493160745,30.45206600719169,30.416708241492046
30.0,1200.0,65,1.47648230602334,22.185466341021925,22.212038487913556,1028.5354965132312,1027.3016491187836,45.27631512453464,46.09102811803995
30.0,1200.0,65,0.670820393249937,25.76150122030579,25.77605367301578,1093.4022223572351,1092.509035915906,55.32857634411171,54.31814584175962
30.0,1200.0,65,4.648655719667784,20.001071162747262,20.017171568010255,1013.2500080108806,1013.3734493160745,30.49991803818573,30.416708241492046
30.0,1200.0,65,2.7459060435491964,20.221226733333317,20.169178223961058,1013.4763089932668,1013.3734493160745,35.17424043335652,34.83293337265724
30.0,1200.0,65,2.720294101747089,20.2339561720594,20.169178223961058,1013.5014439592674,1013.3734493160745,35.30781761407158,34.83293337265724
30.0,1200.0,65,1.7000000000000002,21.56580407089635,21.5558103086543,1021.6774577049604,1021.4378660767861,42.95924543128272,43.493084569091636
30.0,1200.0,65,3.448187929913334,20.04059640048763,20.017171568010255,1013.2590190929798,1013.3734493160745,32.4206991591433,32.42680423100353
30.0,1200.0,65,2.302172886644268,20.550505043865435,20.531058763129558,1014.4946811411218,1014.4684401528051,37.874839145377614,37.811817202137185
30.0,1200.0,65,4.579301256742125,20.00135586154024,20.017171568010255,1013.2500126720528,1013.3734493160745,30.5529988958122,30.416708241492046
30.0,1200.0,65,2.920616373302047,20.14939309282996,20.169178223961058,1013.3578433094968,1013.3734493160745,34.33058771509777,34.83293337265724
30.0,1200.0,65,2.973213749463701,20.13224038251235,20.169178223961058,1013.3356031870488,1013.3734493160745,34.09884047420469,33.61694889339753
30.0,1200.0,65,3.195309061734092,20.07750323353544,20.017171568010255,1013.2810150481844,1013.3734493160745,33.225846099593504,33.61694889339753
30.0,1200.0,65,0.5099019513592785,26.708962389950937,26.841935656286743,1115.568420059779,1116.003788258907,57.58449003621543,57.727143680084744
30.0,1200.0,65,2.202271554554524,20.66472166515537,20.689298770390252,1015.0144208133156,1015.8281995899331,38.60175117468162,37.811817202137185
30.0,1200.0,65,2.147091055358389,20.735757624215637,20.689298770390252,1015.3778659317264,1015.8281995899331,39.02285176443324,39.74198969929586
30.0,1200.0,65,2.6248809496813377,20.28713278459002,20.277969114573473,1013.619471138068,1013.3734493160745,35.82861698039953,36.28986956097674
30.0,1200.0,65,2.459674775249769,20.403908854461594,20.409757636073024,1013.9496553090632,1013.3734493160745,36.819772701310434,36.28986956097674
30.0,1200.0,65,5.069516742254631,20.000239368432656,20.017171568010255,1013.2500004310588,1013.3734493160745,30.26400458494156,30.416708241492046
30.0,1200.0,65,4.3,20.00339237249301,20.017171568010255,1013.2500752351948,1013.3734493160745,30.820157913478777,30.61164935247398
30.0,1200.0,65,1.4212670403551897,22.36259033288557,22.33197533051115,1030.7929773364017,1031.0121568201423,45.88345168072569,46.09102811803995
30.0,1200.0,65,1.1313708498984762,23.457785861511603,23.325195583364682,1047.3173905676117,1046.5073357559836,49.28447456547827,48.50177007105321
30.0,1200.0,65,4.4294469180700204,20.00223193484465,20.017171568010255,1013.2500333862556,1013.3734493160745,30.68489143483665,30.416708241492046
30.0,1200.0,65,1.5811388300841898,21.876323299948844,21.795650773804372,1024.904585417706,1024.259535452508,44.162986667455016,43.493084569091636
30.0,1200.0,65,5.000999900019995,20.00030795862527,20.017171568010255,1013.2500007050984,1013.3734493160745,30.29382320071418,30.416708241492046
30.0,1200.0,65,2.9,20.156633536428977,20.169178223961058,1013.3679450846334,1013.3734493160745,34.424166892079185,34.83293337265724
30.0,1200.0,65,4.148493702538308,20.00546066593985,20.017171568010255,1013.2501892252798,1013.3734493160745,31.00739917081959,31.29492544541037
30.0,1200.0,65,1.341640786499874,22.63552477282973,22.579484389396757,1034.5107961527433,1034.3020900172469,46.78250427654336,46.635461648241794
30.0,1200.0,65,0.5385164807134505,26.536021028539604,26.41173882552541,1111.416663699718,1111.6442880583852,57.179108119584086,57.727143680084744
30.0,1200.0,65,1.8788294228055935,21.17420930787411,21.136995469814117,1018.2574269481564,1019.4616723368224,41.2721590425306,41.52869500493418
30.0,1200.0,65,4.531004303683677,20.00159471306381,20.017171568010255,1013.2500173731208,1013.3734493160745,30.592832999064115,30.416708241492046
30.0,1200.0,65,4.527692569068709,20.00161246404573,20.017171568010255,1013.2500177510497,1013.3734493160745,30.595654467052604,30.416708241492046
30.0,1200.0,65,3.744329045369811,20.0180682760651,20.017171568010255,1013.2519062194372,1013.3734493160745,31.695612082067782,31.29492544541037
30.0,1200.0,65,4.110960958218893,20.006129897689725,20.017171568010255,1013.2502366689783,1013.3734493160745,31.05910980071651,31.29492544541037
30.0,1200.0,65,4.518849411078002,20.00166077901924,20.017171568010255,1013.2500187996278,1013.3734493160745,30.603246308108197,30.416708241492046
30.0,1200.0,65,2.716615541441225,20.235835706687983,20.169178223961058,1013.5052584917822,1013.3734493160745,35.32721664254963,34.83293337265724
30.0,1200.0,65,3.397057550292606,20.046419945818734,20.017171568010255,1013.261656922047,1013.3734493160745,32.5686003259847,32.42680423100353
30.0,1200.0,65,1.726267650163207,21.50276253993451,21.5558103086543,1021.0764439499692,1021.4378660767861,42.702056352409,43.493084569091636
30.0,1200.0,65,3.1384709652950438,20.089124979247128,20.05308959127914,1013.2904662025124,1013.3734493160745,33.433613666286874,33.61694889339753
30.0,1200.0,65,3.106444913401814,20.09633783887409,20.129023893838667,1013.29692130025,1013.3734493160745,33.555309979412534,33.61694889339753
30.0,1200.0,65,2.6076809620810595,20.297752397279364,20.343061157918143,1013.6455171571776,1013.3734493160745,35.92645540242219,36.28986956097674
30.0,1200.0,65,1.140175425099138,23.420379772163518,23.325195583364682,1046.686150228012,1046.5073357559836,49.17614298309116,48.50177007105321
30.0,1200.0,65,4.080441152620633,20.006729531028288,20.017171568010255,1013.2502834941246,1013.3734493160745,31.102824145628546,31.29492544541037
30.0,1200.0,65,1.5000000000000002,22.112995473337108,22.07503038791134,1027.6484010481065,1027.3016491187836,45.02183551541222,44.696830852734394
30.0,1200.0,65,2.5806975801127883,20.315092613036725,20.343061157918143,1013.689787706504,1013.3734493160745,36.082418802597,36.28986956097674
30.0,1200.0,65,2.4083189157584592,20.44756858217881,20.409757636073024,1014.097178866716,1013.3734493160745,37.15174895556344,37.811817202137185
30.0,1200.0,65,4.850773134253962,20.00052926981953,20.017171568010255,1013.2500020284484,1013.3734493160745,30.36997162386155,30.416708241492046
30.0,1200.0,65,3.4,20.04606532263392,20.017171568010255,1013.2614871587734,1013.3734493160745,32.55989298806181,32.42680423100353
30.0,1200.0,65,1.6763054614240211,21.62437263312533,21.5558103086543,1022.252534158706,1021.4378660767861,43.19399497505945,43.493084569091636
30.0,1200.0,65,5.556977595779923,20.000036422979505,20.017171568010255,1013.25000001082,1013.3734493160745,30.11910164715329,30.416708241492046
30.0,1200.0,65,3.7656340767525465,20.01700883976529,20.017171568010255,1013.2516969065392,1013.3734493160745,31.651367594198444,31.29492544541037
30.0,1200.0,65,4.738143096192854,20.00078657992685,20.017171568010255,1013.2500043906664,1013.3734493160745,30.43809861960161,30.416708241492046
30.0,1200.0,65,3.488552708502482,20.036476477289487,20.017171568010255,1013.2573474854556,1013.3734493160745,32.30894351167705,32.42680423100353
30.0,1200.0,65,2.247220505424423,20.611120679943998,20.689298770390252,1014.760430450302,1015.1233845286434,38.269066165099495,37.811817202137185
30.0,1200.0,65,2.4738633753705965,20.39250330467693,20.409757636073024,1013.9132360528392,1013.3734493160745,36.73007919890319,36.28986956097674
30.0,1200.0,65,2.751363298439521,20.218593637082957,20.169178223961058,1013.4712626132674,1013.3734493160745,35.14611338919128,34.83293337265724
30.0,1200.0,65,3.104834939252005,20.09671380081016,20.129023893838667,1013.2972700276576,1013.3734493160745,33.561517271325755,33.61694889339753
30.0,1200.0,65,2.863564212655271,20.17018699058646,20.169178223961058,1013.387979697854,1013.3734493160745,34.593392909069394,34.83293337265724
30.0,1200.0,65,3.584689665786984,20.0281507353028,20.017171568010255,1013.2544702054798,1013.3734493160745,32.059819915554755,32.42680423100353
30.0,1200.0,65,3.195309061734092,20.07750323353544,20.017171568010255,1013.2810150481844,1013.3734493160745,33.225846099593504,33.61694889339753
30.0,1200.0,65,2.7294688127912363,20.229324974378383,20.169178223961058,1013.4921581032792,1013.3734493160745,35.25966888977078,34.83293337265724
30.0,1200.0,65,3.606937759374287,20.026489930319777,20.017171568010255,1013.253977629822,1013.3734493160745,32.005464469603936,32.42680423100353
30.0,1200.0,65,2.6400757564888173,20.278024162870327,20.219463102834084,1013.597781372085,1013.3734493160745,35.74319922509783,35.89126908932085
30.0,1200.0,65,1.044030650891055,23.842864457203497,24.056520966327657,1054.0635839185843,1054.3068085071966,50.375117748203465,51.39037396336002
30.0,1200.0,65,1.5,22.112995473337108,22.07503038791134,1027.6484010481065,1027.3016491187836,45.02183551541222,44.696830852734394
30.0,1200.0,65,4.78539444560216,20.00066680780084,20.017171568010255,1013.2500031823064,1013.3734493160745,30.408269655306547,30.416708241492046
30.0,1200.0,65,4.215447781671599,20.00443289055413,20.017171568010255,1013.2501263614132,1013.3734493160745,30.920540187436405,31.29492544541037
30.0,1200.0,65,3.982461550347976,20.009043171748853,20.017171568010255,1013.250501858834,1013.3734493160745,31.253771928780434,31.29492544541037
30.0,1200.0,65,3.905124837953327,20.011368389527053,20.017171568010255,1013.2507805845604,1013.3734493160745,31.385044963581624,31.29492544541037
30.0,1200.0,65,3.9115214431215897,20.01115689685471,20.017171568010255,1013.2507528086176,1013.3734493160745,31.37376156636925,31.29492544541037
30.0,1200.0,65,3.3241540277189325,20.05603420592495,20.017171568010255,1013.266705226142,1013.3734493160745,32.79218556889974,32.42680423100353
30.0,1200.0,65,1.2041594578792296,23.15635969988555,23.205835840306325,1042.3578516576763,1042.685893665986,48.39803603475302,48.50177007105321
30.0,1200.0,65,4.332435804486895,20.00305768573755,20.017171568010255,1013.2500615070752,1013.3734493160745,30.784250634130142,30.61164935247398
30.0,1200.0,65,3.858756276314948,20.013015842303552,20.017171568010255,1013.2510133851132,1013.3734493160745,31.46921254610453,31.29492544541037
30.0,1200.0,65,3.721558813185679,20.019267362270348,20.017171568010255,1013.252157105316,1013.3734493160745,31.743995755288,31.571594466654407
30.0,1200.0,65,5.1478150704935,20.000178797143207,20.017171568010255,1013.250000243742,1013.3734493160745,30.23327357397196,30.416708241492046
30.0,1200.0,65,5.43783044972901,20.000058559301458,20.017171568010255,1013.2500000274364,1013.3734493160745,30.14549836704124,30.416708241492046
30.0,1200.0,65,2.968164415931166,20.133807908119724,20.169178223961058,1013.3375361162608,1013.3734493160745,34.12065667645103,33.61694889339753
30.0,1200.0,65,3.0000000000000004,20.12419330651552,20.169178223961058,1013.325998289258,1013.3734493160745,33.98462043023303,33.61694889339753
30.0,1200.0,65,4.301162633521313,20.00337980591499,20.017171568010255,1013.2500746956736,1013.3734493160745,30.818846602207906,30.61164935247398
30.0,1200.0,65,1.456021977856104,22.249954041536466,22.212038487913556,1029.3428685199065,1029.2039073505086,45.49971851401325,46.09102811803995
30.0,1200.0,65,2.0591260281974,20.861733254077983,20.852302486650675,1016.0954557884388,1015.8281995899331,39.72331011930243,39.74198969929586
30.0,1200.0,65,3.1400636936215167,20.08877919964432,20.05308959127914,1013.2901680254256,1013.3734493160745,33.427649385956684,33.61694889339753
30.0,1200.0,65,3.036445290137796,20.11394195082872,20.169178223961058,1013.3145392269756,1013.3734493160745,33.83325546756978,33.61694889339753
30.0,1200.0,65,2.193171219946131,20.67603195439215,20.689298770390252,1015.0702567537732,1015.8281995899331,38.670233167957534,37.811817202137185
30.0,1200.0,65,3.269556544854363,20.064373493818177,20.017171568010255,1013.271771246898,1013.3734493160745,32.969784623663294,32.73297318048496
30.0,1200.0,65,4.742362280551751,20.000775109237534,20.017171568010255,1013.250004266794,1013.3734493160745,30.435358778352764,30.416708241492046
30.0,1200.0,65,3.606937759374287,20.026489930319777,20.017171568010255,1013.253977629822,1013.3734493160745,32.005464469603936,32.42680423100353
30.0,1200.0,65,4.545327270945405,20.001520037948087,20.017171568010255,1013.2500158264093,1013.3734493160745,30.580765017390377,30.416708241492046
30.0,1200.0,65,1.0295630140987,23.90909482847952,24.056520966327657,1055.2678917256935,1054.3068085071966,50.55852406623736,51.39037396336002
30.0,1200.0,65,4.741307836451879,20.000777961036672,20.017171568010255,1013.25000429743,1013.3734493160745,30.436042083963542,30.416708241492046
30.0,1200.0,65,2.545584412271571,20.33894853524689,20.409757636073024,1013.754186914814,1013.3734493160745,36.28993732076499,36.28986956097674
30.0,1200.0,65,2.37065391822594,20.482063408766056,20.466073467270434,1014.222703253356,1013.3734493160745,37.40259122344674,37.811817202137185
30.0,1200.0,65,5.119570294468081,20.000198733856365,20.017171568010255,1013.250000299686,1013.3734493160745,30.2439674121219,30.416708241492046
30.0,1200.0,65,4.606517122512409,20.001236550771026,20.017171568010255,1013.2500105931866,1013.3734493160745,30.531605202823897,30.416708241492046
30.0,1200.0,65,1.5000000000000002,22.112995473337108,22.07503038791134,1027.6484010481065,1027.3016491187836,45.02183551541222,44.696830852734394
30.0,1200.0,65,2.4166091947189146,20.44026230048653,20.409757636073024,1014.0716019932842,1013.3734493160745,37.097377301744814,37.47657336693062
30.0,1200.0,65,3.2015621187164247,20.07631142776409,20.017171568010255,1013.280112766054,1013.3734493160745,33.20361862528344,33.61694889339753
30.0,1200.0,65,1.61245154965971,21.790423037644544,21.663056967095365,1023.9684716948868,1024.259535452508,43.8395581107899,43.493084569091636
30.0,1200.0,65,3.18276609256791,20.07994427241928,20.017171568010255,1013.2829021431536,1013.3734493160745,33.270805454383805,33.61694889339753
30.0,1200.0,65,4.6141087980237305,20.001205078735232,20.017171568010255,1013.2500100749236,1013.3734493160745,30.52576909535793,30.416708241492046
30.0,1200.0,65,2.8284271247461903,20.18422125454099,20.169178223961058,1013.410254034449,1013.3734493160745,34.761299483995025,34.83293337265724
30.0,1200.0,65,3.1384709652950438,20.089124979247128,20.05308959127914,1013.2904662025124,1013.3734493160745,33.433613666286874,33.61694889339753
30.0,1200.0,65,2.570992026436488,20.32153802796768,20.409757636073024,1013.706790064126,1013.3734493160745,36.13926017590287,36.28986956097674
30.0,1200.0,65,2.2561028345356955,20.60096399676531,20.609284835774226,1014.7142986158964,1015.1233845286434,38.20441603990817,37.811817202137185
